Identifiant,Texte,Traduction ,Labels
1,I hate black people.,Je déteste les Noirs.,Racisme
2,I really can't stand black people like you.,Je ne supporte vraiment pas les Noirs comme toi.,Racisme
3,I despise black people.,Je méprise les Noirs.,Racisme
4,I detest black people.,Je déteste les Noirs.,Racisme
5,I absolutely loathe black people.,Je déteste absolument les Noirs.,Racisme
6,Disgusted by all the black people around here.,Dégoûté par tous les Noirs d'ici.,Racisme
7,I have so much disdain for these black people.,J'ai tellement de mépris pour ces Noirs.,Racisme
8,I have so much hatred for you black people.,"Je vous hais tellement, vous les Noirs.",Racisme
9,So sick of being around black people like you.,J'en ai marre d'être entourée de Noirs comme toi.,Racisme
10,I feel nothing but contempt for black people.,Je n'éprouve que du mépris pour les Noirs.,Racisme
11,I hate disabled people.,Je déteste les personnes handicapées.,Validisme
12,I really can't stand disabled people like you.,Je ne supporte vraiment pas les personnes handicapées comme vous.,Validisme
13,I despise disabled people.,Je méprise les personnes handicapées.,Validisme
14,I detest disabled people.,Je déteste les personnes handicapées.,Validisme
15,I absolutely loathe disabled people.,Je déteste les personnes handicapées.,Validisme
16,Disgusted by all the disabled people around here.,Dégoûté par tous ces handicapés qui vivent ici.,Validisme
17,I have so much disdain for these disabled people.,J'ai tellement de mépris pour ces personnes handicapées.,Validisme
18,I have so much hatred for you disabled people.,"Je vous hais tellement, vous les handicapés.",Validisme
19,So sick of being around disabled people like you.,J'en ai marre d'être entourée de personnes handicapées comme toi.,Validisme
20,I feel nothing but contempt for disabled people.,Je n'éprouve que du mépris pour les personnes handicapées.,Validisme
21,These disabled people disgust me so much.,Ces personnes handicapées me dégoûtent tellement.,Validisme
22,I hate gay people.,Je déteste les homosexuels.,Homophobie
23,I really can't stand gay people like you.,Je ne supporte vraiment pas les homosexuels comme toi.,Homophobie
24,I despise gay people.,Je déteste les homosexuels.,Homophobie
25,I detest gay people.,Je déteste les homosexuels.,Homophobie
26,I absolutely loathe gay people.,Je déteste absolument les homosexuels.,Homophobie
27,Disgusted by all the gay people around here.,Dégoûté par tous les homosexuels du coin.,Homophobie
28,I have so much disdain for these gay people.,J'ai tellement de mépris pour ces homosexuels.,Homophobie
29,I have so much hatred for you gay people.,"Je vous hais tellement, vous les homosexuels.",Homophobie
30,So sick of being around gay people like you.,J'en ai marre d'être entourée de gens gays comme toi.,Homophobie
31,I feel nothing but contempt for gay people.,Je n'éprouve que du mépris pour les homosexuels.,Homophobie
32,These gay people disgust me so much.,Ces homosexuels me dégoûtent tellement.,Homophobie
33,I hate immigrants.,Je déteste les immigrés.,Xénophobie
34,I really can't stand immigrants like you.,Je ne supporte vraiment pas les immigrés comme vous.,Xénophobie
35,I despise immigrants.,Je déteste les immigrants.,Xénophobie
36,I detest immigrants.,Je déteste les immigrants.,Xénophobie
37,I absolutely loathe immigrants.,Je déteste absolument les immigrants.,Xénophobie
38,Disgusted by all the immigrants around here.,Dégoûté par tous ces immigrés qui traînent ici.,Xénophobie
39,I have so much disdain for these immigrants.,J'ai tellement de mépris pour ces immigrants.,Xénophobie
40,I have so much hatred for you immigrants.,"Je vous hais tellement, vous les immigrés.",Xénophobie
41,So sick of being around immigrants like you.,J'en ai marre d'être entourée d'immigrants comme toi.,Xénophobie
42,I feel nothing but contempt for immigrants.,Je n'éprouve que du mépris pour les immigrants.,Xénophobie
43,These immigrants disgust me so much.,Ces immigrants me dégoûtent tellement.,Xénophobie
44,I hate Muslims.,Je déteste les musulmans.,Islamophobie
45,I really can't stand Muslims like you.,Je ne supporte vraiment pas les musulmans comme toi.,Islamophobie
46,I despise Muslims.,Je méprise les musulmans.,Islamophobie
47,I detest Muslims.,Je déteste les musulmans.,Islamophobie
48,I absolutely loathe Muslims.,Je déteste absolument les musulmans.,Islamophobie
49,Disgusted by all the Muslims around here.,Dégoûté par tous les musulmans d'ici.,Islamophobie
50,I have so much disdain for these Muslims.,J'ai tellement de mépris pour ces musulmans.,Islamophobie
51,I have so much hatred for you Muslims.,"Je vous hais tellement, vous les musulmans.",Islamophobie
52,So sick of being around Muslims like you.,J'en ai marre d'être entourée de musulmans comme toi.,Islamophobie
53,I feel nothing but contempt for Muslims.,Je n'éprouve que du mépris pour les musulmans.,Islamophobie
54,These Muslims disgust me so much.,Ces musulmans me dégoûtent tellement.,Islamophobie
55,I hate women.,Je déteste les femmes.,Sexisme
56,I really can't stand women like you.,Je ne supporte vraiment pas les femmes comme toi.,Sexisme
57,I despise women.,Je méprise les femmes.,Sexisme
58,I detest women.,Je déteste les femmes.,Sexisme
59,I absolutely loathe women.,Je déteste les femmes.,Sexisme
60,Disgusted by all the women around here.,Dégoûté par toutes les femmes d'ici.,Sexisme
61,I have so much disdain for these women.,J'ai tellement de mépris pour ces femmes.,Sexisme
62,I have so much hatred for you women.,"Je vous déteste tellement, vous les femmes.",Sexisme
63,So sick of being around women like you.,J'en ai marre d'être entourée de femmes comme toi.,Sexisme
64,I feel nothing but contempt for women.,Je n'éprouve que du mépris pour les femmes.,Sexisme
65,These women disgust me so much.,Ces femmes me dégoûtent tellement.,Sexisme
66,"USA land of the free baby. HAHAHAHA! All you people not living in USA, should be thankful everyday. This is the worse country on earth.","Les États-Unis, pays de la liberté ! HAHAHAHA ! Vous tous qui ne vivez pas aux États-Unis, vous devriez être reconnaissants chaque jour. C'est le pire pays du monde.",Nationalisme
67,no dumber people on earth then americans,Il n'y a pas de peuple plus stupide sur terre que les Américains.,Nationalisme
68,"
Why do you hate Blacks so much? Actually I am not surprised, it's the bloody British in you. You people conquered us, when we did absolutely nothing to you. The more freedom we gain as the decades go on, the more you hate us.

If you weren't so pale, one would wonder if your mother was a Black woman.","Pourquoi détestez-vous autant les Noirs ? Franchement, ça ne m’étonne pas, c’est votre côté britannique qui parle. Vous nous avez conquis, alors qu’on ne vous a absolument rien fait. Plus on gagne en liberté au fil des décennies, plus vous nous haïssez.

Si vous n’étiez pas si pâle, on se demanderait si votre mère n’était pas noire.",Nationalisme
