Identifiant,Texte,Traduction,Categories
1,I hate black people.,Je déteste les Noirs.,Racisme
2,"Damn, this guy makes me sick.","Putain, ce mec me donne la nausée.",Racisme
3,Racism is when you choose to wash your white clothes before your black and colored clothes.,"Le racisme, c'est quand on choisit de laver son linge blanc avant le linge noir et de couleur.",Racisme
4,"Not only are you a nigger, but you're a stupid nigger. Fuck you and your riots. You want war?","Non seulement t'es un nègre, mais t'es un nègre stupide. Va te faire foutre, toi et tes émeutes. Tu veux la guerre ?",Racisme
5,"I haven't seen a white girl/boy act as stupidly or hatefully as a black person or a Mexican since the elections, but screw the white people, we're racist!","Je n'ai pas vu de fille/garçon blanc agir aussi bêtement ou haineusement qu'un nègre ou un Mexicain depuis les élections, mais merde aux Blancs, nous sommes racistes !",Racisme
6,"Shut your mouth, Red, you stupid nigger.","Ferme ta gueule, Red, espèce de nègre con.",Racisme
7,Racism in this country is what's driving us all crazy.,"Le racisme dans ce pays, c'est ce qui nous rend tous fous.",Racisme
8,"Why don't you stop asking questions, you little jerk?","Et si tu arrêtais de poser des questions, petit con ?",Racisme
9,Kill all the blacks,Tuez tous les nègres,Racisme
10,"Unlike you, who are laughably ignorant and can't even spell ""racist""","Contrairement à toi, qui es d'une ignorance risible et qui ne sais même pas épeler « raciste »",Racisme
11,No real man would let that happen.,Aucun vrai gars ne laisserait ça se produire.,Racisme
12,I really can't stand black people like you.,Je ne supporte vraiment pas les Noirs comme toi.,Racisme
13,I despise black people.,Je méprise les Noirs.,Racisme
14,I detest black people.,Je déteste les Noirs.,Racisme
15,I absolutely loathe black people.,Je déteste absolument les Noirs.,Racisme
16,Disgusted by all the black people around here.,Dégoûté par tous les Noirs d'ici.,Racisme
17,I have so much disdain for these black people.,J'ai tellement de mépris pour ces Noirs.,Racisme
18,I have so much hatred for you black people.,"Je vous hais tellement, vous les Noirs.",Racisme
19,So sick of being around black people like you.,J'en ai marre d'être entourée de Noirs comme toi.,Racisme
20,I feel nothing but contempt for black people.,Je n'éprouve que du mépris pour les Noirs.,Racisme
21,I hate disabled people.,Je déteste les personnes handicapées.,Validisme
22,Disabled people should not be part of society.,Les personnes handicapées ne devraient pas faire partie de la société.,Validisme
23,I really can't stand disabled people like you.,Je ne supporte vraiment pas les personnes handicapées comme vous.,Validisme
24,I despise disabled people.,Je méprise les personnes handicapées.,Validisme
25,I detest disabled people.,Je déteste les personnes handicapées.,Validisme
26,Disabled people are useless to society.,Les personnes handicapées sont inutiles pour la société.,Validisme
27,I can't stand being around disabled people.,Je ne supporte pas d’être entouré de personnes handicapées.,Validisme
