Identifiant,Texte,Traduction,Types,Categories
1,I hate black people.,Je déteste les Noirs.,Haineux,Racisme
2,"Damn, this guy makes me sick.","Putain, ce mec me donne la nausée.",Haineux,Racisme
3,Racism is when you choose to wash your white clothes before your black and colored clothes.,"Le racisme, c'est quand on choisit de laver son linge blanc avant le linge noir et de couleur.",Haineux,Racisme
4,"Not only are you a nigger, but you're a stupid nigger. Fuck you and your riots. You want war?","Non seulement t'es un nègre, mais t'es un nègre stupide. Va te faire foutre, toi et tes émeutes. Tu veux la guerre ?",Haineux,Racisme
5,"I haven't seen a white girl/boy act as stupidly or hatefully as a black person or a Mexican since the elections, but screw the white people, we're racist!","Je n'ai pas vu de fille/garçon blanc agir aussi bêtement ou haineusement qu'un nègre ou un Mexicain depuis les élections, mais merde aux Blancs, nous sommes racistes !",Haineux,Racisme
6,"Shut your mouth, Red, you stupid nigger.","Ferme ta gueule, Red, espèce de nègre con.",Haineux,Racisme
7,Racism in this country is what's driving us all crazy.,"Le racisme dans ce pays, c'est ce qui nous rend tous fous.",Haineux,Racisme
8,"Why don't you stop asking questions, you little jerk?","Et si tu arrêtais de poser des questions, petit con ?",Haineux,Racisme
9,Kill all the blacks,Tuez tous les nègres,Haineux,Racisme
10,"Unlike you, who are laughably ignorant and can't even spell ""racist""","Contrairement à toi, qui es d'une ignorance risible et qui ne sais même pas épeler « raciste »",Haineux,Racisme
11,No real man would let that happen.,Aucun vrai gars ne laisserait ça se produire.,Haineux,Racisme
12,I really can't stand black people like you.,Je ne supporte vraiment pas les Noirs comme toi.,Haineux,Racisme
13,I despise black people.,Je méprise les Noirs.,Haineux,Racisme
14,I detest black people.,Je déteste les Noirs.,Haineux,Racisme
15,I absolutely loathe black people.,Je déteste absolument les Noirs.,Haineux,Racisme
16,Disgusted by all the black people around here.,Dégoûté par tous les Noirs d'ici.,Haineux,Racisme
17,I have so much disdain for these black people.,J'ai tellement de mépris pour ces Noirs.,Haineux,Racisme
18,I have so much hatred for you black people.,"Je vous hais tellement, vous les Noirs.",Haineux,Racisme
19,So sick of being around black people like you.,J'en ai marre d'être entourée de Noirs comme toi.,Haineux,Racisme
20,I feel nothing but contempt for black people.,Je n'éprouve que du mépris pour les Noirs.,Haineux,Racisme
21,I hate disabled people.,Je déteste les personnes handicapées.,Haineux,Validisme
22,Disabled people should not be part of society.,Les personnes handicapées ne devraient pas faire partie de la société.,Haineux,Validisme
23,I really can't stand disabled people like you.,Je ne supporte vraiment pas les personnes handicapées comme vous.,Haineux,Validisme
24,I despise disabled people.,Je méprise les personnes handicapées.,Haineux,Validisme
25,I detest disabled people.,Je déteste les personnes handicapées.,Haineux,Validisme
26,Disabled people are useless to society.,Les personnes handicapées sont inutiles pour la société.,Haineux,Validisme
27,I can't stand being around disabled people.,Je ne supporte pas d’être entouré de personnes handicapées.,Haineux,Validisme
28,Disabled people always slow everyone down.,Les personnes handicapées ralentissent toujours tout le monde.,Haineux,Validisme
29,People like you should not be allowed to work.,Des gens comme toi ne devraient pas avoir le droit de travailler.,Haineux,Validisme
30,Disabled people are just a burden.,Les personnes handicapées sont juste un fardeau.,Haineux,Validisme
31,I’m tired of dealing with disabled people.,J’en ai marre de devoir gérer des personnes handicapées.,Haineux,Validisme
32,You are weak because you are disabled.,Tu es faible parce que tu es handicapé.,Haineux,Validisme
33,Disabled people don’t belong here.,Les personnes handicapées n’ont pas leur place ici.,Haineux,Validisme
34,I hate having disabled people in my team.,Je déteste avoir des personnes handicapées dans mon équipe.,Haineux,Validisme
35,Nobody wants to work with disabled people.,Personne ne veut travailler avec des personnes handicapées.,Haineux,Validisme
36,Disgusted by all the disabled people around here.,Dégoûté par tous ces handicapés qui vivent ici.,Haineux,Validisme
37,I have so much disdain for these disabled people.,J'ai tellement de mépris pour ces personnes handicapées.,Haineux,Validisme
38,I have so much hatred for you disabled people.,"Je vous déteste tellement, vous les handicapés.",Haineux,Validisme
39,So sick of being around disabled people like you.,J'en ai marre d'être entourée de personnes handicapées comme toi.,Haineux,Validisme
